round,avg_local_loss,global_val_loss,acc_macro,prec_macro,rec_macro,f1_macro,acc_micro,prec_micro,rec_micro,f1_micro,rec_at_8,prec_at_8,f1_at_8,auc_macro,auc_micro,pr_auc_macro,pr_auc_micro,best_f1_micro,best_thr
83,0.5073516481539766,0.3956533879123726,0.43856235317951786,0.5238966854535368,0.7080913843450926,0.6022245480302996,0.4517960908610671,0.5353258743447304,0.7432916892992939,0.6223960702265078,0.7327052033440385,0.46628952262864226,0.5698986861141516,0.9025102312865253,0.9171028351692039,0.5611618599087402,0.6224335848067011,0.6223960702265078,per-label
84,0.5572300496759324,0.38695726718757445,0.438873129996142,0.5273523170407387,0.7015144565243859,0.6020917515939396,0.45721635526672083,0.5481697914130347,0.7337316675719717,0.6275202081204125,0.7328207951986261,0.4652045877247365,0.5691224923375408,0.902485268244198,0.9168584313060468,0.5609587013542696,0.6224987055115834,0.6275202081204125,per-label
85,0.6887449179236039,0.3904205892882014,0.43996093140378106,0.5212345994460978,0.7099154323376906,0.6011168037400071,0.4566908196503357,0.540604343720491,0.7463335143943509,0.6270250536211381,0.7368299888827039,0.4685368877867328,0.5728248162467342,0.9028170783246406,0.9174035378707003,0.5610370205668276,0.6263845537291903,0.6270250536211381,per-label
86,0.530753667973548,0.40162886915248125,0.4391038827361565,0.5180620717750706,0.7224268383163228,0.6034103836309094,0.4495168925491213,0.5272284758138119,0.7530689842476914,0.6202299467632979,0.7331314263404584,0.4669094854308741,0.5704905785596293,0.9024935198196808,0.9172301663393084,0.5597669412395434,0.6233269588307815,0.6202299467632979,per-label
87,0.6201702266812125,0.394507515687881,0.4387346004431356,0.522769182461075,0.7073342735735869,0.6012056272319634,0.4557914539102392,0.5443312204124208,0.7369907658881043,0.6261768506553443,0.7321453816252512,0.46605703657780534,0.5695556973021647,0.9025043886066652,0.9174968532902832,0.5601709357559881,0.6252438018512574,0.6261768506553443,per-label
88,0.5946829696768825,0.39419764012603953,0.4399946034954168,0.5276330516568932,0.703998088117187,0.6031881585293887,0.45797865153357653,0.547753716871364,0.7364475828354156,0.6282378017700756,0.7317784910983506,0.46597954122752633,0.5693867982667902,0.9029209185307147,0.9176231010593799,0.5630607522171015,0.6251400663074367,0.6282378017700756,per-label
89,0.6153489139846836,0.3965878773956752,0.43790587271631637,0.5194986482076905,0.710748123398957,0.6002579284800065,0.45622794754011053,0.5409266714026364,0.7444866920152091,0.6265886440522995,0.7269630607551362,0.4634221946683199,0.5660198083318868,0.9032247855309672,0.9171958571201628,0.5622187850866469,0.6228702908356712,0.6265886440522995,per-label
90,0.5268425632421585,0.3958177770523287,0.43956073867036044,0.5292347252390164,0.7025050658546071,0.6036828203406163,0.4550147492625369,0.5430468875020004,0.7373166757197176,0.6254434870755196,0.72866328241816,0.46504959702417853,0.5677488643888744,0.9029709549134165,0.9176348131944863,0.5628001020784814,0.6240236589989832,0.6254434870755196,per-label
91,0.6156016048663205,0.39298460549663844,0.4394144500860967,0.5189746079343015,0.7156442195421147,0.6016450907629023,0.4555784437504153,0.5398425196850394,0.7448126018468224,0.6259758046108195,0.7322762354518174,0.46636701797892127,0.5698267324944786,0.9031394666118424,0.9178139339738931,0.560474798918617,0.6243831671057793,0.6259758046108195,per-label
92,0.5917606203127166,0.3994828770933773,0.4403428629370029,0.5197730102174227,0.7192319110263231,0.6034477006972881,0.45391750542727455,0.5350496277915633,0.7495926127104834,0.6244061354689834,0.7328219341024308,0.4661345319280843,0.5698182026081604,0.9036105598129369,0.917261765155231,0.5624467848438954,0.6205937949645034,0.6244061354689834,per-label
93,0.64541068427741,0.3915588864960235,0.4421096812947959,0.5276691068410737,0.7040674711487712,0.6032371860925421,0.4627058663400027,0.5533040364583334,0.7386203150461705,0.6326711022193272,0.7311772291556081,0.4657470551766894,0.5690312173446254,0.9036072617006309,0.9181732117962679,0.5643838495600262,0.6275901673308641,0.6326711022193272,per-label
94,0.5841256845132284,0.3944514134637285,0.4423009585665212,0.5285664424968739,0.709489112064118,0.605808252420424,0.45437491625351734,0.5424298168439574,0.7367734926670287,0.6248387691173761,0.7313809834010688,0.4669094854308741,0.5699598344407972,0.9037298661240731,0.9182390035082805,0.5640847007010135,0.6263876356751932,0.6248387691173761,per-label
95,0.6767967515094077,0.3912641211718183,0.44286005400751804,0.5301846030824275,0.7029160481458748,0.6044523058442376,0.46349815093822766,0.5563501849568434,0.7352525801195002,0.6334113242863827,0.7319550093104121,0.46745195288282704,0.5705382898542736,0.9038936017768069,0.9181590120203912,0.5641775058922247,0.6262916840136948,0.6334113242863827,per-label
96,0.5903753368157922,0.39713804540112574,0.44180448816610896,0.5248895827369231,0.7127401991883309,0.604558667245111,0.4568196939454425,0.5410133165235206,0.7458989679521999,0.6271465107782244,0.7336171725708942,0.4664445133292002,0.5702901926630832,0.9041197813161584,0.9179860191091409,0.5639971581102402,0.6244479090194979,0.6271465107782244,per-label
97,0.5733206414385846,0.39529327746581844,0.4416588594398818,0.5250227672219787,0.7102778475635577,0.6037591766098684,0.456797583081571,0.5445813990715543,0.7391634980988593,0.6271256739941933,0.7343511570471699,0.4679944203347799,0.5716696605859276,0.9041226732856414,0.9186713831484158,0.5648848497281738,0.6278816150621725,0.6271256739941933,per-label
98,0.6132767629345666,0.38752054996507607,0.44199100931889895,0.5241592668488064,0.7129668848733943,0.6041553630443869,0.4584030520045512,0.5442193087008343,0.7440521455730581,0.6286369894446994,0.7350826349667517,0.46698698078115314,0.5711383364668099,0.9037906132094393,0.9183412986115855,0.5638244226902728,0.626893818810208,0.6286369894446994,per-label
99,0.6947035759784969,0.38204504588335464,0.4428446642450045,0.5283602851589378,0.7082507438979476,0.6052211345637858,0.4601235230934479,0.5463531287365484,0.7445953286257468,0.6302528735632184,0.7369758523632378,0.46838189708617484,0.572753023729709,0.9042080432621834,0.9189887664240266,0.5639533949325738,0.6286065202258562,0.6302528735632184,per-label
100,0.6161976582309827,0.3801285952513453,0.44155739262626087,0.5193770813138273,0.7222024414070447,0.6042229100455919,0.45670178228317765,0.5393161724434707,0.7488321564367192,0.6270353861548258,0.7366350445449446,0.4690018598884067,0.5731131896844768,0.9044252509914337,0.9186737597881005,0.5638008551376351,0.6276237078160469,0.6270353861548258,per-label
