round,train_loss,val_loss,acc_macro,prec_macro,rec_macro,f1_macro,acc_micro,prec_micro,rec_micro,f1_micro,rec_at_8,prec_at_8,f1_at_8,auc_macro,auc_micro,pr_auc_macro,pr_auc_micro,best_f1_micro,best_thr
83,0.6498641282674679,0.4040607922802482,0.4136970313913095,0.4937120912123605,0.6943001113397445,0.5770721195660207,0.42010950721752116,0.4957779572655848,0.7335143943508963,0.5916579039607431,0.7057346734921452,0.4498605083694978,0.5494695096940435,0.892987906260373,0.9084713177566117,0.536775696997464,0.5985025893815784,0.5916579039607431,per-label
84,0.6500895195065127,0.40706037877109685,0.4154394044950053,0.4993408728568439,0.6869555065195386,0.5783124153503775,0.4216236674446477,0.5013501350135013,0.7261271048343292,0.5931579180902516,0.702612223375051,0.44784562926224425,0.5470201495577042,0.8932267401842288,0.9081689926145884,0.5364040764822203,0.5951134934072233,0.5931579180902516,per-label
85,0.6485109421259055,0.40237015496059203,0.41650907470935367,0.5004282525651688,0.6885355846730209,0.5796015802587091,0.4219525994845037,0.500372744893395,0.7291689299293862,0.5934833547017995,0.7068692482043563,0.4504029758214507,0.5502180149116134,0.8931826236248313,0.9087139600477441,0.5389861935754401,0.5975650493012903,0.5934833547017995,per-label
86,0.6481611486413626,0.40367324932014215,0.4171408844128783,0.4992906462859764,0.6937403553032324,0.5806690184791705,0.4193147192338785,0.49511711579411116,0.7325366648560565,0.59086926042762,0.7114582772932164,0.4521853688778673,0.5529373612232928,0.8934808599765985,0.9087430134415092,0.5371357355270046,0.5988577182485053,0.59086926042762,per-label
87,0.6457810524799237,0.4015555510744014,0.41973049940155815,0.5024369447802486,0.6936236486892706,0.5827499857073871,0.4265180776293295,0.505553887721405,0.7317762085822922,0.5979848195658929,0.705972260018525,0.44931804091754496,0.5491365634362899,0.8936039512284863,0.908764133298771,0.5410373796482437,0.5999839515414694,0.5979848195658929,per-label
88,0.6450310090773138,0.40529574724684314,0.4164089207360535,0.5026181152582435,0.6874980607200061,0.5806978957138419,0.42477540174617234,0.5042433345850544,0.7293862031504617,0.5962699822380105,0.7067580643649167,0.44978301301921886,0.54972154103628,0.8933369227222653,0.908653873487425,0.5411883466620432,0.5993214315055853,0.5962699822380105,per-label
89,0.6457962917355674,0.4027457021976694,0.41808891333652104,0.5001896920986542,0.6884197723561389,0.579400525179882,0.4260038240917782,0.5075556230541423,0.7261271048343292,0.5974792169482435,0.7046055213241954,0.44931804091754496,0.5487226066274721,0.8939181160044744,0.9090460988649416,0.5425806950351537,0.6004892995884165,0.5974792169482435,per-label
90,0.6449518953216592,0.40283767510338714,0.42017645673606785,0.5056874462026432,0.6847156955416347,0.5817392769074152,0.4326954056318062,0.5153887481771433,0.7294948397609995,0.6040298641719889,0.7062720948635076,0.4513329200247985,0.5507298997621135,0.8940715507400838,0.9101043345581847,0.543273835170558,0.6055852368421102,0.6040298641719889,per-label
91,0.643929165328213,0.40576690035881724,0.4209609307674092,0.5070828487995493,0.6843222851059768,0.582519050746465,0.4312621359223301,0.5161915091416176,0.7238457360130364,0.6026319359652693,0.7085331368993623,0.45110043397396155,0.5512424158254198,0.8948917756715082,0.9094415235066277,0.5450595022416127,0.6011279626069927,0.6026319359652693,per-label
92,0.6420494360123286,0.392603299767957,0.4226250805000241,0.5083202137652049,0.6924286682315126,0.586259948153857,0.43225435005117707,0.5125151699029126,0.734057577403585,0.6035999821340836,0.7117862197451841,0.4522628642281463,0.5530943306295443,0.894448736391268,0.9103834559116042,0.5438117326798649,0.6051175591921165,0.6035999821340836,per-label
93,0.642982102735415,0.3979243927725591,0.4203935084132556,0.505505316119809,0.6919360286024463,0.5842078902904345,0.43026231605886117,0.5114068441064639,0.730581205866377,0.6016551107134869,0.7111781620100014,0.4523403595784253,0.5529685682850198,0.8951926994458068,0.9106201558432435,0.5432640847655645,0.6042330006333388,0.6016551107134869,per-label
94,0.6431446351720315,0.4024588315520704,0.42102240606599234,0.5045741378693915,0.6840195825799023,0.5807511603469877,0.43364728808054565,0.5188869889631587,0.7252580119500271,0.6049567305514022,0.7120014192052958,0.45389026658400494,0.5543748495856153,0.8955735938119522,0.9101907481431362,0.5433925902619526,0.6025564182309395,0.6049567305514022,per-label
95,0.6448105107589385,0.3965017494429718,0.4232892664762698,0.5089803194468039,0.6903150750589104,0.5859386920554951,0.4327035071826064,0.5169294990723562,0.7264530146659425,0.6040377580055102,0.7122051966495045,0.4551301921884687,0.5553606806204807,0.8968456753109905,0.9114810285649511,0.5475656241982918,0.6095635784899328,0.6040377580055102,per-label
96,0.6402798553575056,0.4024749297928974,0.42101699854431424,0.5165555886795686,0.6712429040203848,0.5838267611286162,0.4341295573347449,0.5261849386478467,0.7127648017381858,0.6054258558641691,0.7076973193010124,0.4517978921264724,0.551509232591167,0.8958450493415903,0.9105891029093727,0.5465434724456778,0.6067079993948967,0.6054258558641691,per-label
97,0.6408006664095506,0.3992249566672938,0.4222948376338907,0.5061317494320228,0.6932764302898117,0.5851039178071106,0.43232672949926265,0.5133612485725162,0.7325366648560565,0.6036705461056402,0.7122058575994428,0.4531153130812151,0.5538582637367737,0.8964737842202579,0.9111227801636043,0.5448838444086911,0.607384342952414,0.6036705461056402,per-label
98,0.6404772755041509,0.3988667857733083,0.42495181757140393,0.5101115498804184,0.6901547488372134,0.5866296653714587,0.44011178267368556,0.5227728886830323,0.7356871265616513,0.6112189178212012,0.7108231612849424,0.453580285182889,0.5537863584795464,0.8971988895399958,0.9116936009660744,0.5479615498517549,0.6071228000439167,0.6112189178212012,per-label
99,0.6393320232938491,0.3972801545236628,0.4237381708495579,0.5135904168709761,0.6777330348837722,0.5843537981234087,0.43926656516846496,0.5292710161110225,0.7209125475285171,0.6104033482040196,0.7146543597069654,0.4550526968381897,0.5560458781061823,0.8977539199942953,0.9124063921571801,0.5516046500979676,0.6100981245287438,0.6104033482040196,per-label
100,0.6387689655104357,0.39691458860077783,0.4262128701960727,0.5102821247659408,0.6927934991679109,0.5876939599581981,0.43927665387367465,0.5226375667517994,0.733623030961434,0.6104130886739583,0.7171140661626967,0.4565251084934904,0.5578896545491301,0.8985680389954895,0.9126044659918333,0.5497484492633976,0.608319524715083,0.6104130886739583,per-label
